id,label
cat,0.5510852932929993
dog,0.8258548378944397
dog,0.4469807744026184
cat,0.03231782093644142
cat,0.8251334428787231
dog,0.5582253932952881
cat,0.24036915600299835
cat,0.653470516204834
cat,0.5321606397628784
dog,0.8383233547210693
cat,0.05008922889828682
cat,0.5080564618110657
cat,0.6792330145835876
cat,0.3686874806880951
cat,0.2261158674955368
cat,0.13081170618534088
cat,0.19640520215034485
cat,0.521722674369812
cat,0.7036395072937012
dog,0.8524599075317383
dog,0.9679803848266602
cat,0.48819732666015625
cat,0.060380831360816956
cat,0.7030466198921204
cat,0.36915382742881775
cat,0.44545888900756836
cat,0.36782413721084595
cat,0.34838926792144775
cat,0.11660011112689972
cat,0.09463801980018616
cat,0.600151777267456
cat,0.18932855129241943
cat,0.41865700483322144
cat,0.4049493670463562
cat,0.4341979920864105
cat,0.34280046820640564
cat,0.4866481125354767
cat,0.17286233603954315
cat,0.1487831473350525
cat,0.34481140971183777
cat,0.5717675685882568
cat,0.27845272421836853
cat,0.22040456533432007
dog,0.5356569290161133
dog,0.32269683480262756
dog,0.5991183519363403
dog,0.5585177540779114
cat,0.2089238464832306
cat,0.5069875717163086
cat,0.6108832359313965
cat,0.09628967940807343
cat,0.4607592821121216
cat,0.28461888432502747
cat,0.02012401819229126
cat,0.19164206087589264
dog,0.6374384164810181
cat,0.12309661507606506
cat,0.13143785297870636
cat,0.03519522398710251
cat,0.3091879189014435
cat,0.7224901914596558
cat,0.6643217206001282
dog,0.6132885217666626
cat,0.6010387539863586
cat,0.31415972113609314
cat,0.5454481840133667
cat,0.6341143250465393
cat,0.048183146864175797
dog,0.8931785821914673
cat,0.2935355603694916
cat,0.5293344855308533
cat,0.47707125544548035
cat,0.2026250660419464
cat,0.45805835723876953
cat,0.6059993505477905
cat,0.7330235242843628
cat,0.29178476333618164
cat,0.9058006405830383
cat,0.44338366389274597
cat,0.281401127576828
dog,0.9514386057853699
cat,0.1938609778881073
cat,0.33282774686813354
cat,0.5891793370246887
dog,0.9459287524223328
cat,0.05776609852910042
dog,0.562334418296814
cat,0.4523206055164337
dog,0.7162288427352905
dog,0.4575580954551697
cat,0.24395209550857544
cat,0.274173378944397
cat,0.006418635603040457
cat,0.35427606105804443
cat,0.1901652067899704
cat,0.47576627135276794
cat,0.6478331685066223
cat,0.12202949076890945
cat,0.049042295664548874
cat,0.4601196050643921
cat,0.17639581859111786
cat,0.16977256536483765
cat,0.7265608310699463
cat,0.20720070600509644
cat,0.8366533517837524
dog,0.7929933667182922
dog,0.9514163136482239
cat,0.0645064041018486
cat,0.7512549161911011
cat,0.4222266376018524
cat,0.5588187575340271
dog,0.7003376483917236
cat,0.6018444895744324
cat,0.16259871423244476
cat,0.11501343548297882
cat,0.859481930732727
cat,0.36412301659584045
cat,0.05981197580695152
cat,0.6105372309684753
dog,0.8421176671981812
cat,0.24778816103935242
dog,0.8264303803443909
dog,0.7611245512962341
cat,0.6865974068641663
cat,0.5366486310958862
cat,0.6762220859527588
cat,0.5288463830947876
dog,0.38759908080101013
cat,0.04880203306674957
cat,0.40621036291122437
cat,0.5182091593742371
cat,0.3794087767601013
cat,0.24206754565238953
cat,0.38393262028694153
cat,0.2448887974023819
cat,0.2829675078392029
dog,0.6821103692054749
cat,0.3787691295146942
cat,0.09965197741985321
cat,0.48731938004493713
cat,0.3414554297924042
cat,0.10288134962320328
cat,0.4715765118598938
cat,0.631676197052002
cat,0.6510993838310242
cat,0.12793387472629547
dog,0.853754460811615
cat,0.16328036785125732
dog,0.5861044526100159
cat,0.568576455116272
cat,0.36897289752960205
cat,0.1362510621547699
cat,0.13281206786632538
cat,0.03341706842184067
dog,0.8517488837242126
dog,0.7747304439544678
cat,0.09505225718021393
cat,0.32037222385406494
cat,0.1329393833875656
cat,0.7386333346366882
cat,0.23945161700248718
cat,0.1864156872034073
cat,0.11210265755653381
cat,0.7036905288696289
cat,0.6137577891349792
cat,0.4928360879421234
cat,0.4787973463535309
cat,0.4799734055995941
cat,0.12874077260494232
cat,0.2908124327659607
cat,0.22089847922325134
cat,0.12088768929243088
cat,0.3155674934387207
cat,0.06693141907453537
cat,0.4131312668323517
cat,0.18926842510700226
cat,0.6366481184959412
cat,0.15796366333961487
cat,0.3135763108730316
cat,0.06529469043016434
cat,0.9763487577438354
cat,0.6947113871574402
cat,0.4948413372039795
cat,0.07487741857767105
cat,0.09518038481473923
cat,0.738476037979126
dog,0.5076591968536377
cat,0.263674259185791
dog,0.686960756778717
dog,0.642838716506958
cat,0.07439006119966507
cat,0.21000991761684418
cat,0.03725044056773186
cat,0.20638935267925262
cat,0.12096507847309113
cat,0.18930594623088837
cat,0.014939925633370876
cat,0.6295468807220459
dog,0.9567474126815796
dog,0.7377643585205078
cat,0.8085063695907593
cat,0.6520830988883972
cat,0.9131776690483093
cat,0.32366707921028137
cat,0.2587023377418518
cat,0.35757771134376526
cat,0.2286113053560257
cat,0.09030523151159286
dog,0.9608060121536255
cat,0.39780136942863464
cat,0.43461042642593384
cat,0.7222418785095215
cat,0.4028591215610504
cat,0.2777695059776306
cat,0.26217415928840637
dog,0.5590094923973083
cat,0.4879121482372284
cat,0.14473117887973785
cat,0.4107084274291992
cat,0.5211508274078369
cat,0.4302988350391388
cat,0.02086937241256237
cat,0.16331101953983307
cat,0.4355940520763397
cat,0.24886919558048248
cat,0.49879536032676697
dog,0.665202796459198
dog,0.8438301086425781
cat,0.13045065104961395
dog,0.6814416646957397
cat,0.7357987761497498
cat,0.2794491946697235
dog,0.9890967607498169
dog,0.8292003870010376
cat,0.33260440826416016
cat,0.9033493995666504
cat,0.5020793676376343
dog,0.8498159646987915
dog,0.8642319440841675
cat,0.8046568632125854
cat,0.0865706130862236
cat,0.47868475317955017
cat,0.4932713508605957
dog,0.9471339583396912
cat,0.6224356293678284
cat,0.4607672095298767
cat,0.6312525272369385
cat,0.1619633436203003
cat,0.22871033847332
cat,0.5534838438034058
cat,0.35180309414863586
cat,0.05861276760697365
cat,0.43162801861763
cat,0.38684672117233276
cat,0.739959716796875
cat,0.45077013969421387
cat,0.26237383484840393
dog,0.8133440613746643
dog,0.5289152264595032
cat,0.45770561695098877
cat,0.576673150062561
cat,0.3862236738204956
dog,0.5629478693008423
cat,0.6292033195495605
cat,0.23127466440200806
cat,0.5704135894775391
dog,0.2815089821815491
cat,0.34230491518974304
cat,0.5719319581985474
cat,0.336988240480423
cat,0.6919476389884949
cat,0.31594762206077576
cat,0.24815349280834198
dog,0.4274882376194
cat,0.09363579005002975
cat,0.16134338080883026
dog,0.9195613265037537
cat,0.18131716549396515
cat,0.09109688550233841
cat,0.24604403972625732
dog,0.9685802459716797
cat,0.06477109342813492
cat,0.7102794647216797
dog,0.8587104082107544
cat,0.14825502038002014
cat,0.26381146907806396
cat,0.06923211365938187
cat,0.21339169144630432
cat,0.15727709233760834
dog,0.749274730682373
cat,0.14759594202041626
cat,0.5701456069946289
cat,0.22434625029563904
cat,0.04305878281593323
dog,0.4202750623226166
cat,0.7068853974342346
cat,0.3663003146648407
dog,0.4741436839103699
dog,0.27277037501335144
dog,0.6666854023933411
cat,0.06851669400930405
cat,0.16472531855106354
cat,0.3943229019641876
cat,0.60902339220047
dog,0.8442348837852478
cat,0.6611999273300171
dog,0.8778997659683228
cat,0.14717859029769897
cat,0.6147382259368896
cat,0.5985264778137207
cat,0.5240885615348816
cat,0.19208326935768127
cat,0.11393467336893082
cat,0.21012365818023682
cat,0.7122243046760559
cat,0.2021554708480835
dog,0.5668030977249146
cat,0.3495814800262451
cat,0.41034770011901855
cat,0.14917869865894318
cat,0.5155946612358093
cat,0.09999364614486694
cat,0.608561098575592
cat,0.19430644810199738
dog,0.28653478622436523
cat,0.14229921996593475
dog,0.5681788325309753
cat,0.38161522150039673
cat,0.7082180976867676
dog,0.7229340672492981
cat,0.5395689010620117
cat,0.7679252624511719
cat,0.3342073857784271
dog,0.9098469614982605
cat,0.41488292813301086
cat,0.16278761625289917
cat,0.24321575462818146
cat,0.12507598102092743
dog,0.5737285614013672
cat,0.4931822419166565
cat,0.05329590290784836
cat,0.2511715590953827
cat,0.5598731637001038
cat,0.20712673664093018
cat,0.07310430705547333
cat,0.5013871192932129
cat,0.19817693531513214
cat,0.24096393585205078
cat,0.3531586825847626
dog,0.9620878100395203
cat,0.2513613998889923
cat,0.016957538202404976
cat,0.12377171963453293
cat,0.11187025159597397
cat,0.014140795916318893
dog,0.9234224557876587
cat,0.6354422569274902
cat,0.167344331741333
cat,0.09107682853937149
cat,0.26395007967948914
cat,0.3353020250797272
cat,0.5735581517219543
dog,0.9600152969360352
cat,0.7591459155082703
cat,0.08688892424106598
cat,0.446107417345047
cat,0.8277909755706787
cat,0.7290259003639221
cat,0.3390044569969177
cat,0.663486123085022
cat,0.14043262600898743
cat,0.5344529151916504
cat,0.18189941346645355
cat,0.49142077565193176
cat,0.5165846347808838
dog,0.7816655039787292
cat,0.8365230560302734
dog,0.5562120676040649
cat,0.5395409464836121
cat,0.147086501121521
cat,0.2025623619556427
cat,0.5851470828056335
cat,0.3404218554496765
cat,0.1432388424873352
dog,0.7177760004997253
dog,0.9903032183647156
cat,0.17987851798534393
cat,0.7705391645431519
dog,0.8819546103477478
cat,0.35112014412879944
cat,0.47475767135620117
dog,0.796404242515564
dog,0.8441407084465027
cat,0.4597126245498657
cat,0.09958466142416
cat,0.20398615300655365
cat,0.2609066069126129
cat,0.3596441447734833
cat,0.24571172893047333
cat,0.020490214228630066
cat,0.8018898963928223
cat,0.2938728630542755
cat,0.20199640095233917
cat,0.19408752024173737
cat,0.08100096136331558
cat,0.14949379861354828
cat,0.3239011764526367
dog,0.5907738208770752
dog,0.24587729573249817
cat,0.3817608952522278
cat,0.1720125675201416
dog,0.4754692316055298
cat,0.4991630017757416
dog,0.6435501575469971
dog,0.798309326171875
dog,0.6084866523742676
cat,0.8502824902534485
cat,0.48930275440216064
cat,0.5110605955123901
cat,0.2131340354681015
cat,0.3515132665634155
cat,0.05878264829516411
cat,0.5406964421272278
cat,0.30125194787979126
cat,0.07868996262550354
dog,0.5748836398124695
cat,0.17187705636024475
cat,0.08721820265054703
cat,0.023058179765939713
cat,0.3791036903858185
dog,0.9212700724601746
cat,0.8629131317138672
cat,0.7372735142707825
cat,0.7875792980194092
cat,0.4159908890724182
cat,0.1207035705447197
dog,0.9663864970207214
cat,0.5133780837059021
cat,0.2520939111709595
cat,0.47364377975463867
cat,0.49366915225982666
cat,0.18436375260353088
cat,0.40057241916656494
cat,0.4039907157421112
cat,0.5028519630432129
cat,0.39536091685295105
dog,0.4153503179550171
dog,0.33374524116516113
cat,0.6894038915634155
cat,0.3308032155036926
dog,0.8643951416015625
cat,0.24021415412425995
cat,0.5266240239143372
cat,0.7268327474594116
dog,0.3590635359287262
dog,0.8820492029190063
cat,0.29998940229415894
cat,0.712103545665741
cat,0.5099972486495972
cat,0.021590329706668854
cat,0.0588773638010025
cat,0.1936292201280594
dog,0.7824166417121887
cat,0.637706995010376
cat,0.004170238506048918
cat,0.12698344886302948
dog,0.7833782434463501
cat,0.3335222601890564
cat,0.28878316283226013
dog,0.9539698362350464
cat,0.801499605178833
dog,0.7926414608955383
cat,0.3805001676082611
cat,0.35887160897254944
dog,0.3110291659832001
cat,0.12460003048181534
cat,0.35681629180908203
dog,0.5304413437843323
cat,0.5539558529853821
cat,0.2213597595691681
cat,0.3392634689807892
cat,0.32223519682884216
cat,0.3650326132774353
cat,0.21067899465560913
cat,0.031247690320014954
cat,0.2737526595592499
dog,0.76213139295578
cat,0.04033404961228371
cat,0.7548598051071167
cat,0.2772618234157562
cat,0.21496927738189697
dog,0.70304274559021
cat,0.3465120196342468
cat,0.5227896571159363
cat,0.12203965336084366
cat,0.4097929894924164
cat,0.48567038774490356
dog,0.6456496119499207
cat,0.8908580541610718
cat,0.38235992193222046
dog,0.6596827507019043
cat,0.47146540880203247
cat,0.06260787695646286
cat,0.5463029742240906
dog,0.8697108626365662
cat,0.7307347059249878
cat,0.4825400114059448
cat,0.1227964386343956
cat,0.1888631135225296
cat,0.4997834861278534
cat,0.8734317421913147
cat,0.0732291042804718
cat,0.3409031927585602
cat,0.5157502293586731
cat,0.3459947407245636
cat,0.389007031917572
cat,0.8780480623245239
cat,0.45632389187812805
cat,0.25739800930023193
cat,0.23489698767662048
cat,0.20715297758579254
cat,0.1506156623363495
cat,0.6221393346786499
dog,0.7517525553703308
cat,0.40510913729667664
cat,0.24366521835327148
dog,0.7272207736968994
cat,0.13285188376903534
cat,0.11533287912607193
cat,0.05547195300459862
cat,0.03777654096484184
cat,0.18022851645946503
cat,0.17203181982040405
cat,0.8423870205879211
cat,0.21856768429279327
cat,0.4613600969314575
cat,0.0968826487660408
cat,0.32066836953163147
dog,0.2597963809967041
cat,0.22747167944908142
cat,0.07725143432617188
cat,0.3748522102832794
cat,0.5782747268676758
dog,0.6388660073280334
cat,0.14633308351039886
dog,0.18086539208889008
cat,0.048337288200855255
dog,0.6571165323257446
cat,0.3931460678577423
cat,0.08131174743175507
cat,0.7131232619285583
cat,0.5945423245429993
cat,0.45753541588783264
cat,0.40272441506385803
cat,0.6266498565673828
cat,0.2592538595199585
cat,0.0862928256392479
cat,0.058656223118305206
cat,0.4455467164516449
cat,0.523038387298584
cat,0.31458842754364014
cat,0.4045421779155731
cat,0.6403895020484924
cat,0.14164064824581146
cat,0.250616192817688
cat,0.04946868121623993
cat,0.11856607347726822
cat,0.39394259452819824
cat,0.13952870666980743
cat,0.18546199798583984
cat,0.24501049518585205
cat,0.21061605215072632
cat,0.5526531934738159
cat,0.3352296054363251
cat,0.289087176322937
cat,0.22137628495693207
cat,0.1661718338727951
dog,0.7873186469078064
dog,0.6035738587379456
cat,0.34347832202911377
dog,0.7219478487968445
cat,0.44905519485473633
cat,0.11246152222156525
cat,0.39448562264442444
cat,0.3547040522098541
cat,0.2854083478450775
cat,0.2076907455921173
cat,0.6822112202644348
cat,0.08798745274543762
dog,0.41100388765335083
dog,0.7230645418167114
cat,0.25838702917099
cat,0.22627629339694977
cat,0.627615213394165
cat,0.38568755984306335
dog,0.8471925854682922
cat,0.12422250956296921
dog,0.8367725610733032
cat,0.16404516994953156
cat,0.09074968844652176
cat,0.5662451982498169
cat,0.31642839312553406
dog,0.6025986075401306
cat,0.17437484860420227
dog,0.8781883716583252
dog,0.9860084652900696
dog,0.5167223811149597
dog,0.8666410446166992
cat,0.34491974115371704
cat,0.6837435960769653
cat,0.4792771637439728
cat,0.6080973148345947
cat,0.16466501355171204
cat,0.6406400799751282
dog,0.9034663438796997
cat,0.04014238715171814
cat,0.20339229702949524
cat,0.6666280627250671
cat,0.16815397143363953
cat,0.15239496529102325
cat,0.3422420620918274
dog,0.8978350162506104
dog,0.8351994752883911
dog,0.3109245002269745
cat,0.2764783203601837
cat,0.18807914853096008
cat,0.24350136518478394
cat,0.048997990787029266
cat,0.10773954540491104
cat,0.19272983074188232
cat,0.042425669729709625
cat,0.013856583274900913
cat,0.05301092192530632
cat,0.3727494180202484
cat,0.1834777295589447
cat,0.32573404908180237
cat,0.43914520740509033
cat,0.37375742197036743
cat,0.26276102662086487
cat,0.7571936845779419
dog,0.2464143931865692
cat,0.5388940572738647
cat,0.5002875924110413
cat,0.4114170968532562
cat,0.4371224641799927
cat,0.5005115270614624
cat,0.7694633603096008
dog,0.9366379380226135
dog,0.9248872399330139
cat,0.716827929019928
cat,0.1758367419242859
dog,0.43855422735214233
cat,0.9695209264755249
dog,0.2326168566942215
dog,0.6500647664070129
cat,0.540967583656311
dog,0.9623371362686157
cat,0.29539594054222107
cat,0.3921518325805664
cat,0.15290169417858124
cat,0.33562424778938293
cat,0.5653591752052307
cat,0.5731390714645386
cat,0.6243975758552551
cat,0.3748607039451599
cat,0.6400385499000549
dog,0.3030935227870941
cat,0.12930232286453247
cat,0.693082869052887
cat,3.0406157748075202e-05
dog,0.9507184624671936
dog,0.9206607937812805
cat,0.20427261292934418
cat,0.19801518321037292
cat,0.1765979677438736
cat,0.23446877300739288
cat,0.4027131497859955
cat,0.6093003153800964
cat,0.5004534125328064
cat,0.004663575440645218
cat,0.06366690248250961
cat,0.4982873499393463
cat,0.5123677849769592
cat,0.27132463455200195
cat,0.461066871881485
cat,0.3304412066936493
cat,0.3360646963119507
cat,0.12475001066923141
cat,0.18608933687210083
cat,0.09986352920532227
cat,0.7904778718948364
cat,0.3756970763206482
cat,0.03326801955699921
cat,0.48647135496139526
cat,0.48769664764404297
cat,0.1260143518447876
cat,0.5737599730491638
cat,0.2987715005874634
dog,0.4930785000324249
cat,0.3868356943130493
cat,0.5606377720832825
cat,0.15946564078330994
cat,0.47210806608200073
cat,0.7350494265556335
cat,0.8389565944671631
cat,0.27821293473243713
cat,0.7630504965782166
cat,0.40534520149230957
cat,0.12892967462539673
dog,0.589535117149353
cat,0.12755808234214783
cat,0.6706677675247192
cat,0.20548371970653534
cat,0.1786077320575714
cat,0.39091962575912476
cat,0.03944093734025955
cat,0.17929190397262573
cat,0.5794197916984558
cat,0.13629506528377533
dog,0.9422008991241455
cat,0.7160127758979797
cat,0.2626705765724182
cat,0.19488990306854248
cat,0.09156974405050278
cat,0.5741439461708069
cat,0.5382406711578369
cat,0.6639884114265442
cat,0.3236507773399353
cat,0.4570944607257843
cat,0.6159989237785339
cat,0.35536491870880127
cat,0.28732332587242126
dog,0.8957081437110901
cat,0.24890872836112976
cat,0.10822302848100662
cat,0.6392555832862854
cat,0.4308457672595978
cat,0.2137160748243332
cat,0.6177943348884583
cat,0.7233525514602661
cat,0.285195916891098
cat,0.1561703234910965
dog,0.9165990352630615
cat,0.7293316125869751
dog,0.5084554553031921
cat,0.22540678083896637
cat,0.30539050698280334
cat,0.1350107491016388
dog,0.09087295830249786
cat,0.2700553834438324
cat,0.47734174132347107
cat,0.4134427309036255
cat,0.5711212754249573
cat,0.19454309344291687
cat,0.05665154382586479
cat,0.2518446445465088
cat,0.025353290140628815
cat,0.603565514087677
cat,0.24622350931167603
cat,0.4006294310092926
cat,0.6369801163673401
dog,0.16518542170524597
cat,0.4459255039691925
cat,0.512990415096283
cat,0.06472379714250565
cat,0.19461622834205627
dog,0.7882732152938843
cat,0.22950904071331024
cat,0.39387884736061096
cat,0.03693241626024246
cat,0.10241538286209106
cat,0.05593806132674217
dog,0.7981477379798889
cat,0.16649824380874634
cat,0.4880123734474182
cat,0.09396916627883911
cat,0.6930021643638611
cat,0.5501896739006042
cat,0.8503952026367188
cat,0.4681240916252136
cat,0.12897801399230957
cat,0.15781857073307037
dog,0.6857348680496216
cat,0.12065394222736359
cat,0.45270639657974243
cat,0.3789597749710083
cat,0.5256369113922119
dog,0.12561360001564026
cat,0.13730044662952423
cat,0.1614428162574768
cat,0.1793644279241562
cat,0.034209877252578735
cat,0.17341585457324982
cat,0.7663719058036804
dog,0.9798077940940857
dog,0.8113996386528015
cat,0.04154423624277115
dog,0.8555818796157837
cat,0.22499258816242218
cat,0.6481339335441589
cat,0.3072381019592285
cat,0.05080266296863556
cat,0.38818180561065674
cat,0.045922569930553436
dog,0.8922939300537109
dog,0.5704205632209778
cat,0.4412674307823181
cat,0.5517150163650513
cat,0.2576250433921814
cat,0.2234952747821808
dog,0.7866492867469788
dog,0.6478621363639832
cat,0.23598246276378632
cat,0.29374685883522034
cat,0.3196200132369995
dog,0.6854404211044312
cat,0.6938392519950867
cat,0.11638012528419495
cat,0.055967625230550766
cat,0.2680169641971588
cat,0.41554713249206543
cat,0.23955005407333374
cat,0.5944011807441711
dog,0.6405358910560608
cat,0.7673169374465942
cat,0.4657494127750397
cat,0.6663103103637695
dog,0.8172072768211365
dog,0.7544022798538208
cat,0.07338347285985947
cat,0.3610386252403259
cat,0.833514392375946
cat,0.14511938393115997
cat,0.6097502708435059
cat,0.33153340220451355
cat,0.4427189826965332
cat,0.24797871708869934
cat,0.3879173696041107
cat,0.14203397929668427
cat,0.11535702645778656
cat,0.702693521976471
cat,0.026263702660799026
cat,0.09984290599822998
cat,0.25574034452438354
cat,0.8322240710258484
cat,0.4565522372722626
cat,0.01800503581762314
cat,0.5317671298980713
dog,0.6744740605354309
cat,0.3976641595363617
cat,0.7912598252296448
cat,0.09639416635036469
cat,0.8415688276290894
cat,0.652955949306488
cat,0.18249613046646118
cat,0.7482701539993286
cat,0.5259525775909424
dog,0.7421945333480835
cat,0.4609741270542145
dog,0.5814681053161621
cat,0.3704451024532318
cat,0.7012901902198792
cat,0.12992200255393982
cat,0.8061575889587402
dog,0.9050412178039551
cat,0.23936645686626434
cat,0.27715373039245605
cat,0.15367022156715393
cat,0.8762754797935486
cat,0.16378186643123627
cat,0.9115673303604126
cat,0.3081422746181488
cat,0.1269788146018982
dog,0.6070360541343689
cat,0.6804653406143188
cat,0.16963472962379456
dog,0.9328274726867676
cat,0.7568776607513428
dog,0.712961733341217
cat,0.72557532787323
dog,0.24081863462924957
dog,0.8639737367630005
cat,0.07305748760700226
cat,0.3235153555870056
cat,0.6651915311813354
cat,0.25397324562072754
cat,0.09000571072101593
cat,0.2183244675397873
cat,0.31552568078041077
cat,0.4111541211605072
cat,0.26960819959640503
cat,0.2974240183830261
cat,0.8007825613021851
cat,0.6503832340240479
cat,0.797815203666687
dog,0.6237468123435974
cat,0.3015044629573822
cat,0.6936496496200562
cat,0.6115220189094543
cat,0.44824740290641785
cat,0.04572327435016632
cat,0.09497787803411484
cat,0.4677835702896118
cat,0.05827917531132698
cat,0.4547937512397766
cat,0.5761054158210754
dog,0.8110212087631226
dog,0.6419267058372498
cat,0.3062514662742615
cat,0.8750243186950684
cat,0.4293851852416992
cat,0.131318137049675
cat,0.4838939607143402
cat,0.39876434206962585
cat,0.5751670598983765
cat,0.180652916431427
cat,0.41019728779792786
dog,0.1635136902332306
cat,0.7273873686790466
cat,0.07273692637681961
cat,0.6620365381240845
dog,0.6190339922904968
cat,0.16545283794403076
cat,0.7450229525566101
cat,0.11782568693161011
cat,0.15750986337661743
cat,0.6770136952400208
cat,0.3532606363296509
dog,0.2824872136116028
cat,0.4335865080356598
cat,0.12494385242462158
cat,0.5182466506958008
cat,0.5574963688850403
cat,0.023693464696407318
cat,0.2517341375350952
cat,0.1176280528306961
cat,0.6994086503982544
cat,0.2664183974266052
dog,0.8621626496315002
cat,0.470145583152771
dog,0.9114537835121155
cat,0.5495070219039917
cat,0.5306878089904785
cat,0.527916431427002
dog,0.906895637512207
dog,0.8619857430458069
cat,0.2103201150894165
cat,0.21823453903198242
cat,0.8051658272743225
dog,0.9742844700813293
cat,0.09874273091554642
cat,0.6372957229614258
cat,0.5447292923927307
dog,0.8940181136131287
cat,0.16449576616287231
cat,0.01646682433784008
cat,0.7594811916351318
cat,0.2861599028110504
cat,0.2645615339279175
dog,0.6739746928215027
cat,0.7384616136550903
cat,0.5307585597038269
cat,0.21323652565479279
cat,0.3774107098579407
cat,0.061876509338617325
cat,0.494442343711853
cat,0.562522828578949
cat,0.3177165985107422
cat,0.13854742050170898
cat,0.335222065448761
cat,0.3806978464126587
cat,0.5166036486625671
cat,0.05945293977856636
cat,0.5150477886199951
cat,0.7059168815612793
dog,0.4957202970981598
dog,0.7621185779571533
cat,0.23854821920394897
cat,0.1509760022163391
cat,0.7669258117675781
cat,0.33500778675079346
cat,0.10986649245023727
cat,0.09570637345314026
cat,0.13014698028564453
dog,0.0626949667930603
cat,0.4762950539588928
cat,0.21429958939552307
cat,0.195353701710701
cat,0.23089566826820374
cat,0.1599118560552597
dog,0.27710506319999695
dog,0.3788362145423889
cat,0.13863462209701538
cat,0.1261526644229889
cat,0.6177808046340942
dog,0.7941534519195557
cat,0.16454368829727173
cat,0.7117229104042053
dog,0.8473302721977234
cat,0.20973020792007446
cat,0.6125183701515198
cat,0.20503893494606018
cat,0.18194429576396942
cat,0.3633067011833191
cat,0.48793137073516846
dog,0.8816109299659729
cat,0.06688974797725677
cat,0.4090868830680847
cat,0.8585379123687744
cat,0.16615413129329681
cat,0.4493773877620697
cat,0.026737280189990997
cat,0.10643187165260315
cat,0.7604208588600159
cat,0.08068153262138367
cat,0.04355109483003616
cat,0.3332641124725342
cat,0.41351649165153503
cat,0.3305145502090454
cat,0.8287293314933777
cat,0.5824799537658691
cat,0.547397255897522
cat,0.14403358101844788
cat,0.2446293830871582
cat,0.27423250675201416
dog,0.8595695495605469
dog,0.5227527022361755
cat,0.18514978885650635
cat,0.26736775040626526
dog,0.532855212688446
dog,0.7235822677612305
cat,0.15198121964931488
cat,0.03255448117852211
cat,0.23900920152664185
cat,0.47551634907722473
cat,0.8269777297973633
dog,0.6698245406150818
cat,0.11602476984262466
cat,0.1951196938753128
dog,0.6175593137741089
cat,0.12342314422130585
cat,0.06264085322618484
cat,0.5065888166427612
cat,0.25505033135414124
cat,0.3873787820339203
cat,0.2521236538887024
dog,0.6866075396537781
cat,0.6440948843955994
cat,0.925963282585144
cat,0.6118654012680054
dog,0.787736177444458
cat,0.6398731470108032
cat,0.4094097316265106
cat,0.8494231104850769
cat,0.04144573211669922
cat,0.23953098058700562
cat,0.2960294485092163
dog,0.5693565011024475
cat,0.7901579737663269
cat,0.19209320843219757
cat,0.6789880990982056
cat,0.3153599202632904
dog,0.845320999622345
cat,0.0755234807729721
cat,0.06312260031700134
cat,0.4554513394832611
cat,0.17765796184539795
cat,0.300474613904953
dog,0.7957529425621033
cat,0.17953574657440186
cat,0.2610127031803131
cat,0.04832131043076515
cat,0.5783491134643555
cat,0.3258759677410126
cat,0.4106776714324951
cat,0.2842188775539398
cat,0.03155161440372467
cat,0.18778647482395172
dog,0.8457542061805725
dog,0.868097186088562
cat,0.31150999665260315
cat,0.5046844482421875
cat,0.41195476055145264
cat,0.1734742671251297
cat,0.13780979812145233
cat,0.1341639906167984
cat,0.4012942910194397
dog,0.7472397685050964
cat,0.23181818425655365
cat,0.13288049399852753
cat,0.5037736296653748
cat,0.6350598335266113
cat,0.22468800842761993
dog,0.4525260925292969
cat,0.41177210211753845
dog,0.4967619776725769
dog,0.902237594127655
cat,0.6032780408859253
cat,0.4896252453327179
cat,0.06476043909788132
cat,0.2089630514383316
cat,0.13977347314357758
cat,0.42095839977264404
cat,0.6810674071311951
cat,0.2431073784828186
cat,0.5825430154800415
dog,0.7628825902938843
cat,0.5544527769088745
cat,0.7275866866111755
cat,0.27502426505088806
cat,0.42608243227005005
cat,0.6193098425865173
cat,0.7888859510421753
cat,0.29244348406791687
dog,0.3510883152484894
cat,0.32755133509635925
cat,0.4615664482116699
cat,0.036622822284698486
cat,0.198663130402565
cat,0.03288722038269043
cat,0.6820943355560303
cat,0.11756555736064911
cat,0.3909176290035248
dog,0.903937816619873
cat,0.11929565668106079
cat,0.3772445619106293
cat,0.11040782183408737
dog,0.6051775217056274
dog,0.9030340313911438
cat,0.4193166196346283
cat,0.14619313180446625
cat,0.22072754800319672
cat,0.0738602727651596
cat,0.7644492387771606
cat,0.9276081323623657
cat,0.6439692974090576
cat,0.17461000382900238
cat,0.4373113811016083
cat,0.556242823600769
cat,0.72419673204422
cat,0.7541742920875549
cat,0.1497586965560913
dog,0.6552623510360718
cat,0.5013728737831116
cat,0.5527766346931458
cat,0.3993659019470215
dog,0.7367892861366272
cat,0.4711400270462036
cat,0.347764253616333
cat,0.8792453408241272
cat,0.46478402614593506
cat,0.3158520758152008
cat,0.18340875208377838
cat,0.35396113991737366
cat,0.3522065281867981
cat,0.6073722839355469
cat,0.7528588175773621
dog,0.3288234770298004
cat,0.11681272089481354
cat,0.11988572776317596
dog,0.6965027451515198
cat,0.3593202829360962
cat,0.1787719875574112
cat,0.2007737159729004
dog,0.3686460256576538
cat,0.26163384318351746
cat,0.10843253880739212
cat,0.19783754646778107
cat,0.17474067211151123
cat,0.7701194882392883
cat,0.3017660081386566
dog,0.8905911445617676
